Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
BEAR-001,".375"" ID x .500"" Hex OD x .313"" WD (Bronze Flanged Bushing) (6-Pack)",Bearings,Flanged Bronze Bushings,WCP-0567,,,,,6 Pack,8.99,WCP,https://wcproducts.com/products/wcp-0567,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-002,"0.188"" ID x 0.500"" OD x 0.196"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0773,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0773,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-003,"0.250"" ID x 0.375"" OD x 0.125"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0774,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-0774,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-004,"0.250"" ID x 0.500"" OD x 0.188"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0072,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0072,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-005,"0.250"" ID x 0.500"" OD x 0.188"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0775,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0775,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-006,"0.250"" ID x 0.500"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Bearings,Flanged Bronze Bushings,WCP-0995,,,,,6 Pack,10.99,WCP,https://wcproducts.com/products/wcp-0995,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-007,"0.250"" ID x 0.625"" OD x 0.196"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0042,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0042,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-008,"0.250"" ID x 0.625"" OD x 0.196"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0041,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0041,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-009,"0.250"" ID x 0.750"" OD x 0.282"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0212,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0212,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-010,"0.375"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-1507,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-1507,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-011,"0.375"" ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Bearings,Flanged Bronze Bushings,WCP-0996,,,,,6 Pack,12.99,WCP,https://wcproducts.com/products/wcp-0996,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-012,"0.375"" ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0779,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0779,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-013,"0.375"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0776,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0776,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-014,"0.375"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0780,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-0780,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-015,"0.500"" Hex ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0783,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-0783,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-016,"0.500"" ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Bearings,Flanged Bronze Bushings,WCP-0998,,,,,6 Pack,16.99,WCP,https://wcproducts.com/products/wcp-0998,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-017,"0.500"" ID x 0.875"" OD x 0.281"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0777,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0777,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-018,"0.500"" ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0781,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0781,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-019,"0.500"" ID x 1.125"" OD x 0.313"" WD (Radial Bearing)",Bearings,Radial Bearings,WCP-0778,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0778,,Section: Aluminum Gear | Subsection: Radial Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-020,"0.750"" ID x 0.875"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack)",Bearings,Flanged Bronze Bushings,WCP-1000,,,,,2 Pack,9.99,WCP,https://wcproducts.com/products/wcp-1000,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-021,"0.750"" ID x 1.000"" OD x 0.375"" WD (Needle Bearing)",Bearings,Specialty Bearings,WCP-0906,,,,,Each,3.49,WCP,https://wcproducts.com/products/wcp-0906,,Section: Aluminum Gear | Subsection: Specialty Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-022,"0.750"" ID x 1.375"" OD x 0.437"" WD (Flanged Bearing)",Bearings,Flanged Bearings,WCP-0782,,,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0782,,Section: Aluminum Gear | Subsection: Flanged Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-023,"1.000"" ID x 1.125"" OD x 0.313"" WD Bronze Bushing (Flanged) (2-Pack)",Bearings,Flanged Bronze Bushings,WCP-1004,,,,,2 Pack,12.99,WCP,https://wcproducts.com/products/wcp-1004,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-024,"1.5"" ID x 1.875"" OD x .1875"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1869,,,,,Each,29.99,WCP,https://wcproducts.com/products/wcp-1869,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-025,"1.75"" ID x 2.125"" OD x .1875"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1870,,,,,Each,34.99,WCP,https://wcproducts.com/products/wcp-1870,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-026,"1"" ID x 1.375"" OD x .1875"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1868,,,,,Each,24.99,WCP,https://wcproducts.com/products/wcp-1868,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-027,"10.25mm (3/8"" Rounded Hex) ID x 0.875"" OD x 0.280"" WD (Flanged Bearing)",Bearings,Rounded Hex Bearings,WCP-0784,,,,,Each,1.99,WCP,https://wcproducts.com/products/wcp-0784,,Section: Aluminum Gear | Subsection: Rounded Hex Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-028,"10.25mm ID x 0.625"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Bearings,Flanged Bronze Bushings,WCP-0997,,,,,6 Pack,12.99,WCP,https://wcproducts.com/products/wcp-0997,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-029,"10"" ID x 10.5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1045,,,,,Each,199.99,WCP,https://wcproducts.com/products/wcp-1045,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-030,12mm ID x 21mm OD x 5mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-1756,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-1756,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-031,12mm ID x 24mm OD x 6mm WD (Flanged Bearing),Bearings,Metric Bearings,WCP-1734,,,,,Each,3.99,WCP,https://wcproducts.com/products/wcp-1734,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-032,"13.75mm (1/2"" Rounded Hex) ID x 1.125"" OD x 0.313"" WD (Flanged Bearing)",Bearings,Rounded Hex Bearings,WCP-0785,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-0785,,Section: Aluminum Gear | Subsection: Rounded Hex Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-033,"13.75mm ID x 0.750"" OD x 0.313"" WD Bronze Bushing (Flanged) (6-Pack)",Bearings,Flanged Bronze Bushings,WCP-0999,,,,,6 Pack,16.99,WCP,https://wcproducts.com/products/wcp-0999,,Section: Aluminum Gear | Subsection: Flanged Bronze Bushings,Active,2025-10-29,WCP Import - Enhanced
BEAR-034,15mm ID x 24mm OD x 5mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0078,,,,,Each,2.99,WCP,https://wcproducts.com/products/wcp-0078,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-035,15mm ID x 28mm OD x 7mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0840,,,,,Each,3.99,WCP,https://wcproducts.com/products/wcp-0840,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-036,17mm ID x 23mm OD x 4mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-1660,,,,,Each,3.99,WCP,https://wcproducts.com/products/wcp-1660,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-037,17mm ID x 26mm OD x 5mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0841,,,,,Each,3.99,WCP,https://wcproducts.com/products/wcp-0841,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-038,"2.5"" ID x 3.125"" OD x .3125"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1111,,,,,Each,34.99,WCP,https://wcproducts.com/products/wcp-1111,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-039,"2.5"" ID x 3"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1503,,,,,Each,34.99,WCP,https://wcproducts.com/products/wcp-1503,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-040,"2"" ID x 2.5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-1871,,,,,Each,29.99,WCP,https://wcproducts.com/products/wcp-1871,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-041,25mm ID x 37mm OD x 7mm WD (Radial Bearing),Bearings,Metric Bearings,WCP-0027,,,,,Each,3.99,WCP,https://wcproducts.com/products/wcp-0027,,Section: Aluminum Gear | Subsection: Metric Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-042,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-0037,,,,,Each,34.99,WCP,https://wcproducts.com/products/wcp-0037,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-043,"3.5"" ID x 4"" OD x .25"" WD (X-Contact Sealed Bearing)",Bearings,X-Contact Bearings,WCP-0896,,,,,Each,49.99,WCP,https://wcproducts.com/products/wcp-0896,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
BEAR-044,"3"" ID x 3.5"" OD x .25"" WD (X-Contact Bearing)",Bearings,X-Contact Bearings,WCP-0357,,,,,Each,29.99,WCP,https://wcproducts.com/products/wcp-0357,,Section: Aluminum Gear | Subsection: X-Contact Bearings,Active,2025-10-29,WCP Import - Enhanced
