Part ID,Part Name,Category,Subcategory,Type,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Spec 5,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
BELT-001,100t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-1794,100t,15mm,HTD 5mm,,HTD,1,22.99,WCP,https://wcproducts.com/products/wcp-1794,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-002,100t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0648,100t,15mm,HTD 5mm,,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-0648,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-003,100t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-0673,100t,9mm,GT2 3mm,,GT2,1,5.99,WCP,https://wcproducts.com/products/wcp-0673,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-004,104t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0649,104t,15mm,HTD 5mm,,HTD,1,13.99,WCP,https://wcproducts.com/products/wcp-0649,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-005,105t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0532,105t,15mm,HTD 5mm,,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-0532,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-006,105t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-0674,105t,9mm,GT2 3mm,,GT2,1,5.99,WCP,https://wcproducts.com/products/wcp-0674,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-007,110t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0650,110t,15mm,HTD 5mm,,HTD,1,13.99,WCP,https://wcproducts.com/products/wcp-0650,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-008,110t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-0675,110t,9mm,GT2 3mm,,GT2,1,6.99,WCP,https://wcproducts.com/products/wcp-0675,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-009,115t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0533,115t,15mm,HTD 5mm,,HTD,1,13.99,WCP,https://wcproducts.com/products/wcp-0533,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-010,115t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-1050,115t,9mm,GT2 3mm,,GT2,1,6.99,WCP,https://wcproducts.com/products/wcp-1050,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-011,120t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0651,120t,15mm,HTD 5mm,,HTD,1,14.99,WCP,https://wcproducts.com/products/wcp-0651,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-012,120t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-0676,120t,9mm,GT2 3mm,,GT2,1,6.99,WCP,https://wcproducts.com/products/wcp-0676,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-013,125t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-1795,125t,15mm,HTD 5mm,,HTD,1,24.99,WCP,https://wcproducts.com/products/wcp-1795,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-014,125t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0534,125t,15mm,HTD 5mm,,HTD,1,14.99,WCP,https://wcproducts.com/products/wcp-0534,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-015,125t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-0677,125t,9mm,GT2 3mm,,GT2,1,7.99,WCP,https://wcproducts.com/products/wcp-0677,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-016,130t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0652,130t,15mm,HTD 5mm,,HTD,1,14.99,WCP,https://wcproducts.com/products/wcp-0652,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-017,130t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-1051,130t,9mm,GT2 3mm,,GT2,1,8.99,WCP,https://wcproducts.com/products/wcp-1051,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-018,135t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0535,135t,15mm,HTD 5mm,,HTD,1,15.99,WCP,https://wcproducts.com/products/wcp-0535,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-019,140t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0653,140t,15mm,HTD 5mm,,HTD,1,15.99,WCP,https://wcproducts.com/products/wcp-0653,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-020,140t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-0678,140t,9mm,GT2 3mm,,GT2,1,9.99,WCP,https://wcproducts.com/products/wcp-0678,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-021,145t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0536,145t,15mm,HTD 5mm,,HTD,1,16.99,WCP,https://wcproducts.com/products/wcp-0536,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-022,150t x 15mm Wide Double Sided Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-1796,150t,15mm,HTD 5mm,,HTD,1,29.99,WCP,https://wcproducts.com/products/wcp-1796,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-023,150t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0654,150t,15mm,HTD 5mm,,HTD,1,16.99,WCP,https://wcproducts.com/products/wcp-0654,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-024,150t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-1052,150t,9mm,GT2 3mm,,GT2,1,9.99,WCP,https://wcproducts.com/products/wcp-1052,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-025,155t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-1780,155t,15mm,HTD 5mm,,HTD,1,16.99,WCP,https://wcproducts.com/products/wcp-1780,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-026,160t x 15mm Wide Timing Belt (HTD 5mm),Belts,HTD Timing Belts,9mm Width,WCP-0655,160t,15mm,HTD 5mm,,HTD,1,17.99,WCP,https://wcproducts.com/products/wcp-0655,,,In Stock,2025-10-30,Bulk Import 2025-10-30
BELT-027,160t x 9mm Wide Timing Belt (GT2 3mm),Belts,HTD Timing Belts,9mm Width,WCP-1053,160t,9mm,GT2 3mm,,GT2,1,9.99,WCP,https://wcproducts.com/products/wcp-1053,,,In Stock,2025-10-30,Bulk Import 2025-10-30
