Category Code,Category Name,Subcategory Name,Type,Spec 1 Label,Spec 2 Label,Spec 3 Label,Spec 4 Label,Spec 5 Label
BEAR,Bearings,Ball Bearings,Flanged Bearings,,,,,
BEAR,Bearings,Ball Bearings,Metric Bearings,,,,,
BEAR,Bearings,Ball Bearings,Radial Bearings,,,,,
BEAR,Bearings,Ball Bearings,Rounded Hex Bearings,,,,,
BEAR,Bearings,Ball Bearings,Specialty Bearings,,,,,
BEAR,Bearings,Ball Bearings,X-Contact Bearings,,,,,
BEAR,Bearings,Flanged Bushings,Flanged,,,,,
BELT,Belts,GT2 Timing Belts,"GT2 Compatible Belts, 9mm Width",,,,,
BELT,Belts,"HTD Timing Belts, 15mm Width","HTD Timing Belts, 15mm Width",,,,,
BELT,Belts,"HTD Timing Belts, 15mm Width","HTD Timing Belts, 18mm",,,,,
BELT,Belts,"HTD Timing Belts, 15mm Width","HTD Timing Double Sided Belts, 15mm Width",,,,,
CHAIN,Chain,Roller Chain,#25 Standard Chain & Links,,,,,
CHAIN,Chain,Roller Chain,#25H Standard Chain & Links,,,,,
CHAIN,Chain,Roller Chain,#35 Standard Chain & Links,,,,,
CHAIN,Chain,Roller Chain,Chain Tensioners,,,,,
CTRL,Control System,CTRE Components,PDP 2.0 & Accessories,,,,,
FAST,Fasteners,Bolts WCP,#10-32 BHCS,,,,,
FAST,Fasteners,Bolts WCP,#10-32 SHCS,,,,,
FAST,Fasteners,Bolts WCP,#8-32 BHCS,,,,,
FAST,Fasteners,Bolts WCP,Low Profile Shoulder Bolts,,,,,
FAST,Fasteners,Bolts WCP,Misc Screws,,,,,
FAST,Fasteners,Bolts WCP,Ultra Low Profile Shoulder Bolts,,,,,
FAST,Fasteners,Nut Strips,"Nut Strips (0.375"" x 0.375"")",,,,,
FAST,Fasteners,Nut Strips,"Nut Strips (0.5"" x 0.5"")",,,,,
FAST,Fasteners,Rivets,"3/16"" Blind Rivets",,,,,
FAST,Fasteners,Rivets,"5/32"" Blind Rivets",,,,,
GEAR,Gears,Aluminum Gear,"Aluminum 1/2"" Hex Bore Gears",,,,,
GEAR,Gears,Aluminum Gear,"Aluminum 3/8"" Hex Bore Gears",,,,,
GEAR,Gears,Aluminum Pocketed Gears,"Aluminum 1/2"" Hex Pocketed Gears",,,,,
GEAR,Gears,Gear Racks,10DP Gear Racks,,,,,
GEAR,Gears,Gear Racks,20DP Gear Racks,,,,,
GEAR,Gears,Kraken Motors,Standard,,,,,
GEAR,Gears,Steel Gears and Pocketed Gears,"Steel 1/2"" Hex Bore Gears",,,,,
GEAR,Gears,Steel Gears and Pocketed Gears,"Steel 1/2"" Hex Bore MotionX Gears",,,,,
GEAR,Gears,Steel Gears and Pocketed Gears,"Steel 1/2"" Hex Bore Pocketed Gears",,,,,
GEAR,Gears,Steel Gears and Pocketed Gears,"Steel 3/8"" Hex Bore Gears",,,,,
GEAR,Gears,Steel Gears and Pocketed Gears,"Steel 3/8"" Hex Bore Pocketed Gears",,,,,
GEAR,Gears,Steel Spur Gears (20dp),CIM Motor Gears,,,,,
GEAR,Gears,Steel Spur Gears (20dp),SplineXS 20DP Gears,,,,,
HDWR,Hardware,Aluminum Spacers,"1/2"" OD Aluminum Spacers",,,,,
HDWR,Hardware,Aluminum Spacers,"3/8"" OD Aluminum Spacers",,,,,
HDWR,Hardware,Cable Carriers,Bi Directional Energy Chain,,,,,
HDWR,Hardware,Cable Carriers,Semi Enclosed Energy Chain,,,,,
HDWR,Hardware,Kraken Motors,Standard,,,,,
HDWR,Hardware,Metal Washers,Locking Washers,,,,,
HDWR,Hardware,Metal Washers,Steel Flat Washers,,,,,
HDWR,Hardware,Plastic Washers,"1/2"" Hex Washers",,,,,
HDWR,Hardware,Plastic Washers,"3/8"" Hex Washers",,,,,
HDWR,Hardware,Plastic Washers,Hex ID Washer Stock,,,,,
HDWR,Hardware,Polycord,Standard,,,,,
HDWR,Hardware,Silicon Tubing,Standard,,,,,
HDWR,Hardware,Tube Plugs,Aluminum Tube Plugs,,,,,
HDWR,Hardware,Urethane Belting,Standard,,,,,
MOTOR,Motors,Kraken Motors,Kraken Motors,,,,,
PULLEY,Pulleys,GT2 Timing Pulleys,8mm Key Pinions,,,,,
PULLEY,Pulleys,GT2 Timing Pulleys,Falcon 500 Motor Pinions,,,,,
PULLEY,Pulleys,GT2 Timing Pulleys,RS/BAG Motor Pinions,,,,,
PULLEY,Pulleys,GT2 Timing Pulleys,SplineXS GT2 Pinions,,,,,
PULLEY,Pulleys,HTD Timing Pulleys,HTD Timing Pulleys (15mm Wide),,,,,
PULLEY,Pulleys,HTD Timing Pulleys,HTD Timing Pulleys (9mm Wide),,,,,
